Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-08-01 19:00:00,13229,Newcastle,3716,Standard,Aconcagua Mountain,Iain Jardine,Andrew Mullen,70.0,9,61.1399993896484,2.80154058356408,0.181818181818182,11,6,0.1,8.39,6.33,2.50151696942049,2.79371456898917,12.0,2.98081713792418,0.450584729629897,8.5,1005.84,48.4632,47.5488,9.0,10.0,0,7.0,61.1399993896484,0.0,0.0,0.9144000000000005,60080652,False,False,36,6035.04,0.014285714285714285,4.2626798770413155,2.023034583821144,0,9.0,0,clear,large,0.8181818181818182,0.09090909090909091,poor,0.08181818181818198,1,2.0,0,good,19.0,3.0,8.0,2024.0,night,0,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.3076923076923077,0.5384615384615384,0.17647058823529413,0.35294117647058826,9.0,1.139999389648402,1,7.0,0,4.0,0,1.0,1,0.29042463137220187,0.34966595457008515,0.3239097665655642,0.3213334508359504,4.0
,27979,Dundalk,6000,Standard,Action Motion,Denis Gerard Hogan,Killian Leonard,34.0,9,140.460006713867,2.98971421657933,0.357142857142857,14,5,0.642857142857143,22.0,15.78,2.85358926860703,3.27830455856504,18.0,2.9176291568499,0.467935358129707,13.75,2148.84,49.3776,55.7784,7.0,11.0,0,7.0,140.460006713867,0.0,0.0,-6.400799999999997,9298233,False,False,25,10744.2,0.029411764705882353,3.5553480614894135,0.41985384556026384,0,9.0,0,clear,large,0.6428571428571429,0.07142857142857142,moderate,-0.28571428571428603,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.25,0.5,9.0,2.950012207030994,0,11.0,1,6.0,1,7.0,1,0.3848490444018393,0.4874244911963809,0.30474426354798695,0.39233926638206906,10.0
,29812,Kempton,3140,Standard,Admirable Lad,Chelsea Banham,Joey Haynes,3.63,1,61.1199989318848,0.0,0.888888888888889,9,6,0.75,4.94,6.01,2.7816658055271,2.97494331168856,4.0,2.6243070697384,0.442274349618696,10.75,1005.84,53.9496,42.0624,2.0,1.0,1,6.0,61.1199989318848,0.0,1.0,11.8872,73914005,False,False,36,6035.04,0.27548209366391185,1.5325568680981427,-0.24915226527641088,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,0.13888888888888895,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.16666666666666666,0.5,0.1111111111111111,0.2222222222222222,1.0,0.0,1,7.0,0,1.0,1,8.0,0,0.3655594530307701,0.40118539765792605,0.21577694333800912,0.3275072646755684,3.0
2024-12-01 20:30:00,20577,Wolverhampton,6281,Standard,Admiral Nelson,Peter Niven,Cam Hardie,16.72,5,109.919998168945,1.64480507376156,0.375,8,6,0.2,5.62,19.0,2.69066943437256,3.02066229798513,21.0,2.11087213023345,0.446416368304695,13.75,1739.1888,51.2064,63.0936,3.0,7.0,0,5.0,109.919998168945,0.0,0.0,-11.8872,78974003,False,False,36,10435.1328,0.059808612440191394,2.8746939451769347,0.9845985752280177,0,5.0,0,length,medium,0.625,0.125,moderate,0.175,1,4.0,1,good,20.0,6.0,12.0,2024.0,night,1,winter,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.5,0.5,0.037037037037037035,0.18518518518518517,5.0,0.549995422362997,1,1.0,0,1.0,1,8.0,0,0.34115458234384904,0.41418232451100767,0.06004734547597146,0.27179475077694276,3.0
,24305,Lingfield,5234,Standard,Advantage,David O'Meara,Rossa Ryan,7.23,12,0.0,0.0,0.0,12,4,0.545454545454545,3.27,6.55,2.31800070571991,2.23528590132829,18.0,2.78596131530044,0.466855500786799,9.0,1610.2584,47.5488,57.6072,10.0,3.0,0,6.0,0.0,0.0,0.0,-10.058399999999999,95008957,False,False,16,6441.0336,0.1383125864453665,2.1077860146889784,0.6561721874484454,0,1.0,1,clear,large,1.0,0.08333333333333333,moderate,-0.545454545454545,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.06666666666666667,0.2,0.14545454545454545,0.43636363636363634,1.0,0.0,1,11.0,0,10.0,0,4.0,0,0.2412062875224966,0.19091666605410643,0.26480818121663985,0.23231037826441428,10.0
,26119,Wolverhampton,2983,Standard,Aeroplane Mode,John Butler,Harry Burns,7.45,6,121.480003356934,2.21593732578814,0.25,8,5,0.7,7.38,6.83,2.74880374875097,2.45790956439893,33.0,2.50175682725978,0.44230731133278,11.5,1905.6096,56.6928,55.7784,2.0,3.0,0,2.0,121.480003356934,0.0,0.0,0.9144000000000005,59154662,False,False,25,9528.048,0.1342281879194631,2.134166441369082,0.008318526875090715,0,6.0,0,clear,medium,0.75,0.125,moderate,-0.44999999999999996,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.058823529411764705,0.11764705882352941,0.0,0.0,6.0,1.0699996948250003,1,2.0,0,4.0,0,8.0,0,0.35674597798828,0.25420379683004113,0.17860631370089874,0.26318536283974,6.0
2024-05-01 15:32:00,7642,Southwell,6281,Standard,African Star,Sylvester Kirk,Robert Havlin,9.8,4,191.509994506836,0.712949815452796,0.636363636363636,11,4,0.5,48.35,19.4,2.5928708255785,2.50441310802203,22.0,2.15678226289535,0.441224486990202,9.5,2835.5544,65.8368,37.4904,1.0,4.0,0,7.0,191.509994506836,0.0,0.0,28.346399999999996,39597476,False,False,16,11342.2176,0.1020408163265306,2.379546134130174,-1.5193916317493166,0,4.0,1,short_head,large,0.36363636363636365,0.09090909090909091,good,0.13636363636363602,1,2.0,1,good,15.0,2.0,5.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.6666666666666666,0.16666666666666666,0.375,4.0,0.19999694824198855,1,5.0,0,3.0,0,11.0,0,0.31492537813826205,0.26742375649751654,0.07397231619207442,0.21877381694261766,7.0
2024-11-01 20:30:00,18749,Chelmsford City,4004,Standard,Afterlife,Phil McEntee,Josephine Gordon,72.76,5,86.5400009155273,2.91235066461494,0.285714285714286,7,4,0.2,47.3,50.0,2.82671064663837,2.71392029490372,22.0,2.62158644224481,0.466896248842913,10.0,1408.176,48.4632,39.3192,3.0,7.0,0,2.0,86.5400009155273,0.0,0.0,9.143999999999998,40166303,False,False,16,5632.704,0.013743815283122594,4.300816579248338,0.4233850185898116,0,5.0,0,clear,medium,0.7142857142857143,0.14285714285714285,moderate,0.08571428571428596,1,4.0,0,good,20.0,4.0,11.0,2024.0,night,0,autumn,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.3,0.0,0.0,5.0,1.8099975585937074,1,2.0,1,3.0,0,4.0,0,0.37764030316232605,0.32698215452132634,0.21495175168681824,0.30652473645682354,3.0
2024-05-01 18:00:00,7645,Wolverhampton,4972,Standard,Afterwards,Ollie Pears,David Nolan,6.2,6,122.23999786377,2.20552338015091,0.333333333333333,9,4,0.555555555555556,16.29,44.0,2.5422123016175,2.46078982601273,27.0,2.98508353451685,0.454342897029746,9.33333333333333,1905.6096,45.72,63.0936,8.0,3.0,0,4.0,122.23999786377,0.0,0.0,-17.373600000000003,23732216,False,False,16,7622.4384,0.16129032258064516,1.9740810260220096,-0.8760472736731895,0,6.0,0,clear,medium,0.6666666666666666,0.1111111111111111,moderate,-0.22222222222222304,0,3.0,0,good,18.0,2.0,5.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.14285714285714285,6.0,1.0599975585940058,1,4.0,0,5.0,0,1.0,1,0.3013389602320046,0.25502259340767003,0.32520380437751567,0.29385511933906344,1.0
2024-12-01 18:45:00,20573,Dundalk,6000,Standard,Airgead,Mrs Prunella Dobbs,J J G Ryan,11.95,9,102.639999389648,2.56263896744607,0.357142857142857,14,8,0.428571428571429,17.67,7.87,2.9109254654189,3.03580194744208,23.0,3.29194875911146,0.41548723391311,13.75,1609.344,56.6928,45.72,2.0,6.0,0,5.0,102.639999389648,0.0,0.0,10.9728,4200790,False,False,64,12874.752,0.08368200836820085,2.5610957881455465,-0.365822169408085,0,9.0,0,clear,large,0.6428571428571429,0.07142857142857142,moderate,-0.07142857142857201,0,5.0,0,good,18.0,6.0,12.0,2024.0,evening,1,winter,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.09090909090909091,9.0,1.4199981689449999,1,8.0,1,11.0,1,2.0,1,0.4002263880378523,0.41848620201382186,0.4182788842893723,0.41233049144701556,6.0
2024-10-01 20:30:00,16867,Kempton,4187,Standard,Airshow,Rod Millman,Oliver Searle,12.52,11,74.4800033569336,3.41903731727764,0.0,11,9,0.727272727272727,53.58,26.0,2.40699965973841,2.70406621932371,12.0,2.71532879278749,0.435088011081627,11.75,1207.008,57.6072,61.2648,3.0,5.0,0,7.0,74.4800033569336,0.0,0.0,-3.657600000000002,21653677,False,False,81,10863.072,0.07987220447284345,2.604170070614818,-1.3954974446653745,0,11.0,0,clear,large,1.0,0.09090909090909091,moderate,-0.727272727272727,0,1.0,0,good,20.0,1.0,10.0,2024.0,night,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.125,0.125,0.0,0.0,11.0,2.640007019042997,0,10.0,0,5.0,0,7.0,0,0.2650754587491599,0.3241808522639371,0.24338467946288553,0.2775469968253275,9.0
,27984,Dundalk,6000,Standard,Aisling Oscar,Craig O'Neill,Danny Sheehy,7.5,1,102.769996643066,0.0,0.857142857142857,7,3,0.153846153846154,1000.0,1000.0,2.82886564114888,3.36391152375733,34.0,2.73750752514157,0.456699668058035,16.3333333333333,1609.344,41.147999999999996,40.2336,6.0,4.0,0,2.0,102.769996643066,0.0,1.0,0.9143999999999934,32823391,False,False,9,4828.032,0.13333333333333333,2.1400661634962708,-4.76868861581895,1,1.0,1,clear,medium,0.14285714285714285,0.14285714285714285,excellent,0.703296703296703,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,1.0,1.0,0.25,0.75,1.0,0.0,1,4.0,1,1.0,1,6.0,0,0.3782182642578374,0.5117607146091465,0.25011169549712914,0.38003022478803766,3.0
,24306,Lingfield,2983,Standard,Ajrad,Michael Attwater,Adam Farragher,11.99,1,85.2099990844727,0.0,0.875,8,6,0.0769230769230769,23.0,15.0,2.93405839185098,2.82028016080237,32.0,2.39645044914859,0.436531806724908,11.5,1409.0904,47.5488,52.1208,6.0,6.0,0,4.0,85.2099990844727,0.0,1.0,-4.572000000000003,77519572,False,False,36,8454.5424,0.08340283569641367,2.5641798306825083,-0.6138739996654374,1,1.0,1,clear,medium,0.125,0.125,excellent,0.7980769230769231,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.15384615384615385,0.23076923076923078,0.09090909090909091,0.2727272727272727,2.0,85.2099990844727,0,3.0,1,1.0,0,8.0,0,0.4064305483908644,0.35721798232864654,0.14666590868799603,0.30343814646916895,5.0
2024-07-01 19:00:00,11318,Wolverhampton,13870,Standard,Al Marmar,Stuart Williams,Marco Ghiani,25.58,10,88.9199981689453,2.50797188544182,0.166666666666667,12,5,0.615384615384615,90.55,180.0,2.2899003106333,2.19420322142701,31.0,2.62122975257552,0.43011229698776,12.25,1441.0944,55.7784,45.72,5.0,7.0,0,4.0,88.9199981689453,0.0,0.0,10.058399999999999,21874733,False,False,25,7205.472,0.03909304143862393,3.2801590532850993,-1.2367262178354208,0,10.0,0,clear,large,0.8333333333333334,0.08333333333333333,poor,-0.448717948717948,0,2.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.25,0.5,0.07692307692307693,0.46153846153846156,10.0,1.1800003051757955,1,9.0,0,11.0,0,7.0,0,0.2336698715133852,0.17923774163216313,0.21484356438890356,0.209250392511484,9.0
2024-06-01 18:00:00,9462,Southwell,5234,Standard,Al Suil Eile,Shaun Harris,Laura Pearson,8.0,5,87.8499984741211,2.02814824729229,0.545454545454545,11,8,0.916666666666667,23.36,54.24,3.11026472965709,2.47392039020478,8.0,3.12174553852071,0.453824896386989,12.25,1420.9776,50.292,48.4632,6.0,5.0,0,11.0,87.8499984741211,0.0,0.0,1.828800000000001,50953178,False,False,64,11367.8208,0.125,2.1972245773362196,-0.9957178655054766,0,5.0,0,clear,large,0.45454545454545453,0.09090909090909091,good,-0.371212121212122,0,4.0,0,good,18.0,5.0,6.0,2024.0,evening,1,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.3333333333333333,5.0,0.6899948120116903,1,1.0,1,8.0,0,1.0,1,0.453688398718443,0.25875533107680276,0.3666546626830715,0.3596994641594391,1.0
,24306,Lingfield,2983,Standard,Al Tarmaah,Lee Carter,Ethan Jones,10.44,7,86.5299987792969,2.61885465566244,0.125,8,7,0.285714285714286,3.86,116.93,2.86090984580355,2.57529020316014,1.0,2.58168998852862,0.404697968387229,12.25,1409.0904,50.292,52.1208,3.0,5.0,0,7.0,86.5299987792969,0.0,0.0,-1.828800000000001,58523790,False,False,49,9863.6328,0.09578544061302682,2.437115985951652,0.8560775480392495,0,7.0,0,clear,medium,0.875,0.125,poor,-0.16071428571428598,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.25,0.21428571428571427,0.42857142857142855,8.0,86.5299987792969,0,4.0,1,4.0,0,7.0,0,0.3868123945614987,0.2875725938994087,0.2028507857896898,0.29241192475019906,6.0
,27978,Wolverhampton,4004,Standard,Alafdhal,Phil McEntee,Kevin Stott,3.74,3,74.8899993896484,1.40609700477813,0.666666666666667,9,6,0.222222222222222,11.26,102.16,2.82760956502957,2.22300997724817,26.0,2.28191060799811,0.469867204351338,8.75,1225.296,51.2064,55.7784,3.0,1.0,1,2.0,74.8899993896484,0.0,1.0,-4.571999999999996,90177548,False,False,36,7351.776,0.267379679144385,1.556037135706985,-0.9503047948010801,0,3.0,0,length,medium,0.3333333333333333,0.1111111111111111,good,0.444444444444445,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.3,0.2222222222222222,0.4444444444444444,3.0,0.27999877929678973,1,1.0,1,9.0,0,9.0,0,0.3778813895574976,0.18742688423155385,0.11192490836038983,0.22574439404981375,9.0
2024-07-01 20:30:00,11321,Wolverhampton,7851,Standard,Alainn Tu,J S Moore,Taylor Fisher,45.02,9,75.0699996948242,2.88703288639975,0.25,12,4,0.0,50.09,11.5,2.82123040600293,2.37081147822479,31.0,3.05142923558158,0.417723267165152,9.25,1225.296,32.004,53.9496,9.0,10.0,0,1.0,75.0699996948242,0.0,0.0,-21.9456,1120108,False,False,16,4901.184,0.02221235006663705,3.82907608460722,-0.10451269873548652,0,9.0,0,clear,large,0.75,0.08333333333333333,moderate,0.25,1,4.0,1,good,20.0,0.0,7.0,2024.0,night,0,summer,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,9.0,1.5100021362303977,1,7.0,0,11.0,0,1.0,1,0.37617052406735557,0.22944367971577298,0.3453270732704497,0.3169804256845261,6.0
