Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Sir Benedict,Stella Barclay,Faye McManoman,53.98,6,61.5800018310547,2.75937680773245,0.454545454545455,11,6,47,61,0.181818181818182,28.25,4.3,3.21725033453763,3.00423881849591,17,2.78820128783631,0.442569878776295,10.25
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Sir Laurence Graff,Chelsea Banham,Joey Haynes,65,7,168.960006713867,2.87919844122487,0.125,8,4,53,54,0.0833333333333334,80.26,38,2.78164129465798,2.9737118703019,13,2.15660846942135,0.469507324069273,8.5
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Blue Universe,Michael Attwater,Robert Havlin,19.45,4,166.940002441406,1.73165551983956,0.5,8,4,50,66,0,42,6.39,2.93301319201811,2.50453014041369,28,2.59339328366242,0.369911338661339,7.75
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Raintown,J S Moore,Taylor Fisher,3.3,2,166.660003662109,1.38629436111989,0.75,8,4,61,67,0.5,4.3,4.14,2.82224953531255,2.37441312308495,13,3.04549049241247,0.464490558949667,9
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Hill Station,Dr Richard Newland,Gina Mangan,3.02,6,167.089996337891,1.8794650605671,0.25,8,5,59,61,0.916666666666667,3.55,2.97,2.27010368276369,2.9888354406456,12,3.0893332521529,0.459120216898735,11.25
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Starfighter,Daniel Mark Loughnane,Billy Loughnane,10.93,3,166.910003662109,1.70474809223843,0.625,8,8,61,62,0.4,8.6,11.27,2.64239033635869,2.18108088154627,50,2.10163629470636,0.459550363071971,8.75
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Night At Sea,Andrew Balding,David Probert,4.77,5,167.059997558594,1.85629796801388,0.375,8,4,63,59,0.583333333333333,14,6.8,2.08256150454722,2.44874223670506,42,2.10167557446803,0.439721103913651,10.25
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Havanazam,Tom Symonds,Callum Shepherd,34,1,166.160003662109,0,0.875,8,4,60,55,0.3,13.39,18,3.38187007806837,2.50596108535564,17,2.76850929188297,0.44502259389344,8.25
02/01/2024 20:30:00,1938,Wolverhampton,1m 4f 51y,2691,3716,Standard,Total Lockdown,Martin Dunne,Dylan Hogan,38,8,169.089996337891,2.92046977363014,0,8,5,56,61,0.333333333333333,12,13.67,3.37293801585929,2.71272496025229,16,3.4450245784086,0.460288196651833,8.5
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Laura's Breeze,Ed Dunlop,Billy Loughnane,7.6,2,89.1900024414063,0.542324307459216,0.777777777777778,9,4,63,60,0.416666666666667,4.8,6.5,2.19034381745714,2.18300386063608,29,2.82158660561591,0.441086476819812,11.75
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,King Of Speed,Daniel Mark Loughnane,Finley Marsh,10.46,5,90.120002746582,2.36085400111802,0.444444444444444,9,5,64,58,0.6,9.98,16.57,2.6422872971851,2.44555763178168,12,2.58885390775183,0.481178772544399,9
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Rivas Rob Roy,John Gallagher,Rhys Clutterbuck,145.56,4,90.0699996948242,2.31451365255093,0.555555555555556,9,9,55,54,0.142857142857143,14.81,6,2.70052926494223,2.61308473939994,122,2.67988464350893,0.409065883557666,7
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Flying Panther,Dr Richard Newland,Rossa Ryan,5.42,9,91.5500030517578,3.18965294733777,0,9,4,51,59,0.272727272727273,6.8,32,2.2562363715128,2.242417229767,14,3.54750748494647,0.410840807359058,12.25
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Ben Dikduk,Kevin Foy,Daniel Muscutt,5.73,6,90.370002746582,2.56494935746154,0.333333333333333,9,4,56,73,0.5,6.81,5.2,1.94912939196371,2.35454668562425,24,2.39642915381603,0.41039886039886,9.25
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Merry Minister,Brett Johnson,William Carson,30.43,7,90.5,2.65324196460722,0.222222222222222,9,4,55,59,0.454545454545455,21.66,110,2.59066265703483,2.76279267190572,21,2.62928904132331,0.442368869818936,8.75
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,No News,J R Jenkins,Lewis Edmunds,6.83,1,89.120002746582,0,0.888888888888889,9,4,65,55,0.923076923076923,14.54,7.93,2.73568289166301,2.47297506983865,21,2.97220457100349,0.462358907751906,11
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Stella Hogan,John O'Shea,Tom Marquand,5.64,3,89.5699996948242,1.6714732818421,0.666666666666667,9,4,61,54,0.818181818181818,9.37,44.1,2.8202455358866,2.32953233232559,27,3.38365971735112,0.583060022765905,9.5
03/01/2024 16:55:00,3814,Kempton,7f,1540,3140,Standard,Nubough,Mark Pattinson,David Probert,15.62,8,90.5500030517578,2.68648599200356,0.111111111111111,9,8,58,58,0.545454545454545,18.74,3.29,3.25540176497048,2.44874223670506,27,2.62108503189212,0.470395904527789,10.75
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Ithra,Archie Watson,Hollie Doyle,4.23,4,75.2200012207031,2.17928686154611,0.5,8,4,64,49,0.727272727272727,41.78,4.6,2.16836299585147,2.29753595616199,14,2.93987735026589,0.436938409830324,7
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Libra Tiger,Laura Mongan,Daniel Muscutt,12.24,2,74.7699966430664,1.33500106673234,0.75,8,5,61,64,0.181818181818182,34,54.49,2.98648097170879,2.35454668562425,14,2.67497124757961,0.426200901362342,10.25
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Goldkit,Paul Cole,David Probert,12.5,8,76.9700012207031,3.34779662371344,0,8,4,64,53,0.384615384615385,27.8,5.9,2.34660783956636,2.44874223670506,28,2.7285932149435,0.497726811164357,7.25
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Swiss Pride,Roger Teal,Tom Marquand,5.78,3,75.1399993896484,2.07944154167984,0.625,8,8,63,59,0.454545454545455,11.93,4.87,2.5287407794586,2.32953233232559,39,2.93281510677626,0.44474777234849,10.25
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Vape,John Flint,William Cox,8,7,76.1600036621094,2.9621755176393,0.125,8,7,56,42,0.416666666666667,40.03,7.54,2.86754179457321,3.14830398739603,58,2.47628720331384,0.437386357221952,7
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Revision,Tony Carroll,Clifford Lee,6.8,5,75.9100036621094,2.8057817218844,0.375,8,4,64,59,0.333333333333333,15,29.78,2.6503675867888,2.43307219917803,15,2.93826181533624,0.462266409793065,12.25
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,Beautiful Surprise,Roger Ingram,Rhiain Ingram,48.82,6,76.0299987792969,2.88703288639975,0.25,8,5,60,54,0.25,316.99,520,3.16474680880392,3.35202053153902,28,2.82062615653411,0.470340638446661,8.75
03/01/2024 18:00:00,3815,Kempton,6f,1320,4187,Standard,McCauley's Tavern,Daniel Mark Loughnane,Billy Loughnane,6.58,1,74.5199966430664,0,0.875,8,4,55,60,0,13.7,23.88,2.64216991823823,2.18300386063608,23,2.58417657704404,0.517916249092907,9.75
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Em Jay Kay,Phil McEntee,John Egan,8.15,2,74.1399993896484,0.8754687373539,0.75,8,5,63,66,0.545454545454545,7.15,13.41,2.82506295117141,2.69282339483878,14,2.81657398526803,0.436253744188075,10.25
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Bell Shot,Robert Cowell,Daniel Muscutt,17,3,74.1900024414063,1.08518925705941,0.625,8,5,59,56,0.272727272727273,21.99,22,2.45351666963075,2.35454668562425,40,2.47625142745858,0.442346504010992,9.5
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Hiatus,Conrad Allen,Tyler Heard,8.96,4,74.2600021362305,1.33500106673234,0.5,8,4,59,65,0.111111111111111,41.93,42.94,2.51342067167049,2.93248272760811,83,2.87914072035009,0.466588792161524,11.5
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Starsong,Michael Appleby,Rossa Ryan,5.26,8,74.5299987792969,1.92861861313293,0,8,5,64,59,0.222222222222222,13.51,5.31,2.37684001088425,2.242417229767,3,2.58391635207393,0.46640690970625,10.5
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Big R,Eve Johnson Houghton,Charles Bishop,2.72,7,74.4599990844727,1.79840398984169,0.125,8,4,65,52,0.416666666666667,14,9.41,2.39428268389807,2.53693472489365,27,2.71271864263564,0.4398495914853,9.75
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,Roman Spring,John Bridger,Rhys Clutterbuck,22.95,4,74.2600021362305,1.33500106673234,0.5,8,4,63,57,0.454545454545455,140,184.35,3.08266831892366,2.61308473939994,14,2.63077206086043,0.41409725751831,9.75
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,First Company,Daniel Mark Loughnane,Billy Loughnane,11.5,1,74.0100021362305,0,0.875,8,6,50,60,0.181818181818182,5.82,20.99,2.6418958739562,2.18300386063608,7,2.8976129493046,0.451301457681597,11.25
03/01/2024 18:30:00,3816,Kempton,6f,1320,4187,Standard,One Hart,Des Donovan,Ross Coakley,28.63,6,74.3300018310547,1.5347143374635,0.25,8,7,59,54,0.444444444444444,57.25,46,2.80716420648409,2.83246101538052,13,2.9149563571895,0.462505509370814,12
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Gaiden,Richard Hannon,Hollie Doyle,15.08,3,74.8600006103516,2.39242578478959,0.625,8,3,62,59,0.6,14.5,10.19,2.32263290376657,2.29753595616199,20,2.5573958951035,0.459028849851323,16.75
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Engineer,Clive Cox,Rossa Ryan,1.78,2,74.7799987792969,2.31253542384721,0.75,8,3,58,58,0.833333333333333,3.27,1.78,2.17941296450929,2.242417229767,49,2.71671443306111,0.462876273599313,10
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Ippotheos,Michael Appleby,Mr Joe Leavy,11.39,7,76.3099975585938,3.30248144802084,0.125,8,3,61,68,0.428571428571429,3.02,3.92,2.37672305579024,2.72336150979037,16,2.71115383055791,0.448296361420178,10.25
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Bulldog Drummond,George Boughey,Billy Loughnane,11.16,1,73.9700012207031,0,0.875,8,3,62,58,0.916666666666667,8.2,4.98,1.94962634607633,2.18300386063608,18,2.81970970337855,0.445334906554445,11.25
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Flag Carrier,Harry Eustace,George Wood,13.18,6,75.6800003051758,3.00469200169311,0.25,8,3,59,53,0.75,10.5,3.84,2.00047990834779,2.55492000121395,13,2.5835751047982,0.457505356480699,12
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Cast No Shadow,Hugo Palmer,David Probert,23.17,8,77.9300003051758,3.81507150288883,0,8,3,62,62,0.6,7.4,7.57,2.14756162732084,2.44874223670506,26,2.93718382090904,0.445383343798426,8
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Luas,Kevin Foy,Daniel Muscutt,12.5,5,75.0599975585938,2.57870050881421,0.375,8,3,56,59,0.636363636363636,6.4,28.54,1.9485377689256,2.35454668562425,22,2.47627141513528,0.469476796171704,11.5
03/01/2024 19:00:00,3817,Kempton,6f,1320,6281,Standard,Persian Blue,William Haggas,Tom Marquand,38.05,4,74.9800033569336,2.51284606175582,0.5,8,3,50,45,0.727272727272727,18.5,2.71,1.65474642523765,2.32953233232559,7,1.99398140309891,0.466053703357958,10
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Andaleep,Daniel Kubler,Rossa Ryan,6.3,7,143.389999389648,2.16102156383076,0.416666666666667,12,8,51,57,0.142857142857143,32.91,19.87,2.32750251449804,2.242417229767,44,2.27325736388346,0.45575933711843,12.25
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Liseo,Simon and Ed Crisford,Ross Coakley,5.48,1,142.190002441406,0,0.916666666666667,12,5,68,57,0.636363636363636,3.86,14.5,1.70074097136441,2.83246101538052,27,2.28201227257833,0.481159786570458,8.5
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Ocean Heights,David Pipe,Aiden Brookes,6.19,3,142.559997558594,1.22377543162212,0.75,12,7,71,68,0.923076923076923,10.67,12.54,2.80370505344499,2.92654665456357,14,1.91289817014398,0.442365058815542,11.5
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Tenerife Sunshine,Charlie Johnston,Daniel Muscutt,7.86,4,142.589996337891,1.26976055557938,0.666666666666667,12,4,74,56,0.416666666666667,4.8,8.6,2.16762353651135,2.35454668562425,18,2.28189481435491,0.494516429059674,10.25
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Stately Home,Shaun Lycett,Clifford Lee,59.07,9,144.889999389648,2.90580758272053,0.25,12,7,60,60,0.153846153846154,39.88,3.63,2.69458812814685,2.43307219917803,14,2.73253297758641,0.456997814821344,8.75
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Let Her Loose,Archie Watson,Emily Ivory,190,11,149.009994506836,3.79952594687998,0.0833333333333334,12,7,51,37,0.6875,16.01,3.54,2.16790533001571,2.72474217968914,88,2.75816245843952,0.462036297112678,9.25
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,God Of Thunder,Richard Hannon,Liam Keniry,13.23,2,142.309997558594,0.587786664902119,0.833333333333333,12,5,64,68,0.6,2.58,5.81,2.32266567975833,2.73896863734139,30,2.91964098447226,0.469227680095304,11
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Dembe,Brett Johnson,Callum Shepherd,26.11,8,143.889999389648,2.4748563396227,0.333333333333333,12,6,54,62,0,20.28,24.77,2.59142138369371,2.50576206452397,189,2.92034071871321,0.439771387413893,12
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Sabyinyo,Sheena West,Trevor Whelan,214.15,12,149.330001831055,3.8433157812679,0,12,5,59,55,0.166666666666667,42.59,38,2.44877448588479,2.94245554966771,45,3.05059461411646,0.483736325920755,7.25
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Legacy Power,Andrew Balding,Callum Hutchinson,6.42,6,143.009994506836,1.83736996833139,0.5,12,4,64,55,0.75,9.4,3.31,2.0824329985933,2.8256419489797,46,2.99213727679071,0.450890472865904,6
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Just The Man,John O'Shea,Georgia Dobie,255.2,10,146.259994506836,3.29879540296641,0.166666666666667,12,8,66,58,0.428571428571429,42.25,90.65,2.8192760553665,2.76644577984135,170,3.13954035107688,0.454764586857366,9.5
03/01/2024 19:30:00,3818,Kempton,1m 2f 219y,2419,6281,Standard,Geelong,Paul Cole,David Probert,10.74,5,142.639999389648,1.35583513397179,0.583333333333333,12,5,67,59,0.727272727272727,11.27,8.2,2.3466540011844,2.44874223670506,28,2.55456007149536,0.453111846067683,11.5
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Mitrosonfire,William Muir,Lewis Edmunds,11.97,5,87.6800003051758,2.57413781840647,0.545454545454545,11,6,59,62,0.125,36.4,10.5,2.37390783431698,2.47297506983865,8,2.72482362940018,0.446122579397034,11.5
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Tremblant,Amy Murphy,Tom Marquand,17.27,7,87.7799987792969,2.64475531821827,0.363636363636364,11,4,62,,0.125,39.56,,2.62697026934712,2.32953233232559,13,2.20467771858845,0.459532976341587,
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,McLean House,Andrew Balding,William Carver,8.85,9,88.1600036621094,2.87243403131789,0.181818181818182,11,4,69,64,0.909090909090909,12.2,7.04,2.08236627458256,2.5263429480327,21,2.62671254537724,0.422922892723924,9
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Hieronymus,George Baker,Charles Bishop,9.2,1,86.4199981689453,0,0.909090909090909,11,8,60,64,0.285714285714286,15.91,5.04,2.41595759732836,2.53693472489365,23,2.53023110437062,0.45952529969952,12
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Zu Run,Adrian Nicholls,Hollie Doyle,25.77,6,87.7099990844727,2.59226518524037,0.454545454545455,11,4,64,52,0.272727272727273,10.97,118.71,2.40388717974872,2.29753595616199,140,2.716200397682,0.467872939970027,13.75
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Love De Vega,Charlie Johnston,Rossa Ryan,9.98,2,86.8600006103516,1.64865862558738,0.818181818181818,11,5,66,62,0.75,8.9,9.44,2.1673565209542,2.242417229767,13,2.28184134882315,0.450669587387286,11.25
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Royal Parade,Gay Kelleway,Billy Loughnane,27.72,11,91.6600036621094,3.93730084831941,0,11,5,59,49,0.222222222222222,9.11,35.56,2.56312574056373,2.18300386063608,57,2.62108850705919,0.454689030098858,11.75
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Revolutionise,Stuart Williams,David Probert,5.77,4,87.0599975585938,1.96290770935072,0.636363636363636,11,8,63,61,0.5,10.76,10.5,2.29024571374761,2.44874223670506,13,2.28182831543481,0.457805800186835,9
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Billy Mill,Rod Millman,Oliver Searle,14.41,10,88.4100036621094,2.99972427202653,0.0909090909090909,11,6,66,67,0.307692307692308,10,11.34,2.40625214362007,2.7056703766313,112,2.87969822091525,0.442396306651112,11.75
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Sandy Paradise,Richard Hughes,Ethan Jones,5.8,3,86.9300003051758,1.77833642956468,0.727272727272727,11,5,67,64,0.636363636363636,10.5,11.85,2.1544746539563,2.74598711682378,21,2.6831687695261,0.479051581191811,11.5
03/01/2024 20:00:00,3819,Kempton,7f,1540,6281,Standard,Supreme King,David Evans,Callum Shepherd,11.21,8,87.9100036621094,2.72654475378002,0.272727272727273,11,4,58,57,0.4,6.65,33.41,2.48419553780558,2.50576206452397,12,2.11074587830399,0.451370723423352,9.25
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Rising Force,Robert Eddery,David Probert,7.8,3,102.919998168945,0.985816803863792,0.7,10,3,52,56,0.583333333333333,3.62,5.6,2.66165495096402,2.44874223670506,23,2.55742452816008,0.468260941099829,10.25
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Publicity,John Butler,Daniel Muscutt,3.49,7,104.370002746582,2.69867302581239,0.3,10,3,60,53,0.785714285714286,16.97,1000,2.74991337297907,2.35454668562425,14,3.09344683258087,0.453146205299152,9.66666666666667
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Rubio De Oro,Marco Botti,Hollie Doyle,24,8,104.809997558594,2.9196608798229,0.2,10,3,35,46,0.142857142857143,560,238.15,2.18345328094017,2.29753595616199,20,2.64412972453349,0.466769156718158,12.5
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Gone Like The Wind,Rod Millman,Ross Coakley,19.5,6,103.430000305176,1.94376496403726,0.4,10,3,49,51,0.166666666666667,332.06,32.49,2.40631061775063,2.83246101538052,139,3.19939195020272,0.442360608172974,12.5
03/01/2024 20:30:00,3820,Kempton,1m,1760,3140,Standard,Glen Heste,David Evans,Finley Marsh,14.22,2,102.800003051758,0.488580030176923,0.8,10,3,45,42,0.307692307692308,4.5,380,2.48417522612263,2.44555763178168,21,2.45137306423807,0.436213972469969,10
