Race_ID,Horse,Predicted_Probability
3942,Makes Me Wonder,0.0776992
3942,Invincible Melody,0.12769642
3942,Memardee,0.029976867
3942,Arlecchino's Rex,0.21718086
3942,Risk,0.06846633
3942,Rogue Endeavour,0.10895586
3943,Mystical Elegance,0.026335724
3943,Piranha Rama,0.09955498
3943,Fortunas Dream,0.037538014
3943,Ornately,0.15775156
3943,Khutulun,0.4475964
3943,Berning Hot,0.029803263
3943,Watkins,0.07388652
3943,Miakoda,0.12753351
3944,Sydney Whistler,0.016046574
3944,Unknown Journey,0.112900175
3944,No Release,0.4143694
3944,Patrol,0.4566838
3945,Pop Dancer,0.027269458
3945,Level Up,0.35593826
3945,Nelson Gay,0.12246012
3945,Bibendum,0.03522093
3945,Antiphon,0.026437424
3945,Gustav Graves,0.062748715
3945,Buraback,0.14742176
3945,Wedgewood,0.06915196
3945,Rosenpur,0.15335132
3946,Grand Duchess Olga,0.053033117
3946,Sir Joseph Swan,0.25489643
3946,Daaris,0.34012744
3946,Payment Plan,0.20626558
3946,Easter Icon,0.14567739
3947,Lawmans Blis,0.08172927
3947,Pysanka,0.09655993
3947,Moon Over The Sea,0.18926448
3947,Lightningboltzoom,0.097856574
3947,Harlington,0.16335894
3947,High Court Judge,0.37123087
3948,Next Second,0.018282466
3948,Thismydream,0.022042403
3948,Shalaa Asker,0.01740402
3948,Just Ten High,0.34042123
3948,King's Crown,0.3061256
3948,Porfin,0.03770264
3948,Autumn Angel,0.07837955
3948,Sir Rodneyredblood,0.022533301
3948,Southbank,0.15710872
3949,Sisters In The Sky,0.058470637
3949,Cooperation,0.28590932
3949,Nevernay,0.10866124
3949,Zaman Daar,0.19866692
3949,Kensington Agent,0.14469828
3949,Alabama Belle,0.074557796
3949,Global Effort,0.07430267
3949,Not Just Yet,0.054733213
4042,Prince Hector,0.021599848
4042,Busby,0.078412734
4042,Sir Laurence Graff,0.5089842
4042,Indian Romance,0.0339651
4042,Forest Haze,0.028663652
4042,City Escape,0.12334411
4042,Fascinating Lips,0.069048084
4042,Brinton,0.13598228
4043,Disquietude,0.12044049
4043,Tancredi,0.030147681
4043,Khangai,0.423013
4043,Douglas Dc,0.055100106
4043,Mhajim,0.0670334
4043,Two Plus Two,0.12346782
4043,Mirabello Bay,0.016564453
4043,Mostly Mozart,0.04345614
4043,Virtual Hug,0.1207769
4044,Artemesia,0.013523997
4044,National Health,0.27041212
4044,Lednikov,0.04153228
4044,Desert Guest,0.02024383
4044,Avarice,0.017568665
4044,Bloodhound,0.13134676
4044,Misaura,0.01702511
4044,Come On John,0.4595411
4044,Anticipating,0.02880618
4045,Back Tomorrow,0.08657453
4045,Zepparella,0.16895695
4045,Rhythmic Acclaim,0.09372522
4045,Rainyniteingeorgia,0.10875643
4045,Kensington Agent,0.12912676
4045,Autumn Angel,0.28352898
4045,Bazball,0.032867555
4045,Lady Wingalong,0.09646354
4046,Arlecchino's Gift,0.07876329
4046,Alafdhal,0.11712383
4046,Roman Emperor,0.15433021
4046,Collusion,0.3096486
4046,Not Just Yet,0.053191524
4046,Ramon Di Loria,0.046950497
4046,Eight Mile,0.047039296
4046,Kento,0.19295274
4047,Bernard Spierpoint,0.036876395
4047,Nelson Gay,0.07759571
4047,Beaumadier,0.34569764
4047,Basholo,0.08075945
4047,The Defiant,0.029424027
4047,Anglesey Lad,0.037069086
4047,Wedgewood,0.16406904
4047,Buraback,0.14789668
4047,Some Nightmare,0.08061199
4127,Tactical Control,0.18442567
4127,Hijo De La Luna,0.27014768
4127,Stintino Sunset,0.035299294
4127,Global Resolve,0.104060784
4127,Dubai Immo,0.019158686
4127,Foinix,0.08795985
4127,Forest Haze,0.032495365
4127,It's Tim,0.050369628
4127,Cryptos Dream,0.145795
4127,Oyamal,0.027549982
4127,Cracking Filly,0.042738046
4128,Free Speech,0.07115491
4128,Cavalry Call,0.18281929
4128,Shahbaz,0.25014418
4128,Paradoxical,0.22171661
4128,Timeless Charm,0.07954375
4128,Golden Circet,0.0567117
4128,Three Yorkshiremen,0.033605006
4128,Odin Legacy,0.030742912
4128,Curran,0.073561616
4129,Buraback,0.1197199
4129,Sir Rodneyredblood,0.08920599
4129,Southbank,0.53228027
4129,Wedgewood,0.07624825
4129,Rebel Star,0.18254562
4130,Master Dandy,0.05839298
4130,Super Hit,0.068522684
4130,Nammos,0.23488705
4130,Lilkian,0.034417342
4130,G'Daay,0.18239897
4130,Twitch,0.03479035
4130,Kracking,0.34858072
4130,Roach Power,0.038009934
4131,Adelaide Bay,0.07045996
4131,All Cost,0.29592437
4131,Aim For The Bull,0.051239256
4131,College Witch,0.017935311
4131,Due Respect,0.13588332
4131,Rogue Destiny,0.019015033
4131,I Follow Rivers,0.015984813
4131,Hype Merchant,0.3382687
4131,No Gain,0.034496084
4131,Runnindown A Dream,0.020793175
5730,Art Market,0.19904612
5730,Blewburton,0.18098944
5730,Misty Sky,0.29399502
5730,Choreographic,0.23282686
5730,Line Of Force,0.09314257
5731,Asgard's Captain,0.2785178
5731,Glen Buck,0.25405034
5731,Moon Over Miami,0.07572969
5731,In The Breeze,0.023866031
5731,Barenboim,0.046557274
5731,Wadacre Gomez,0.039492354
5731,Gaassee,0.022192469
5731,Arqoob,0.1176825
5731,Old Harrovian,0.1419115
5732,Until Dawn,0.0573931
5732,Cuban Lynx,0.32155776
5732,Kensington Hope,0.05484332
5732,Frankies Dream,0.065758295
5732,Dubai Magic,0.13064191
5732,Woodhay Whisper,0.020357106
5732,The Last Time,0.041776
5732,Miakoda,0.30767244
5733,Next Second,0.021419156
5733,Bomb Squad,0.11117011
5733,Laura's Breeze,0.12997915
5733,Three Beauz,0.1361562
5733,Eldeyaar,0.024794072
